contrast,metabolite,p-corrected,significant,attribute,A,B,rank_sum_diff,p
∆phz-∆phz∆hcn,459.04209@10.05,1.17e-01,false,strain,∆phz,∆phz∆hcn,-94,7.65e-02
∆phz-∆phz∆hcn,1535.12506@10.03,1.17e-01,false,strain,∆phz,∆phz∆hcn,-94,7.65e-02
∆phz-∆phz∆hcn,511.03721@10.04,1.25e-01,false,strain,∆phz,∆phz∆hcn,-92,8.30e-02
∆phz-∆phz∆hcn,196.10655@9.92,1.25e-01,false,strain,∆phz,∆phz∆hcn,-92,8.30e-02
∆phz-∆phz∆hcn,849.0181@10.04,1.25e-01,false,strain,∆phz,∆phz∆hcn,-92,8.30e-02
∆phz-∆phz∆hcn,516.9522@1.52,1.25e-01,false,strain,∆phz,∆phz∆hcn,-92,8.30e-02
∆phz-∆phz∆hcn,278.2564@9.51,1.25e-01,false,strain,∆phz,∆phz∆hcn,92,8.30e-02
∆phz-∆phz∆hcn,517.10042@12.09,1.25e-01,false,strain,∆phz,∆phz∆hcn,92,8.30e-02
∆phz-∆phz∆hcn,412.85507@1.51,1.25e-01,false,strain,∆phz,∆phz∆hcn,-92,8.30e-02
∆phz-∆phz∆hcn,225.1166@9.96,1.25e-01,false,strain,∆phz,∆phz∆hcn,92,8.30e-02
∆phz-∆phz∆hcn,298.8392@1.75,1.25e-01,false,strain,∆phz,∆phz∆hcn,-92,8.30e-02
∆phz-∆phz∆hcn,440.39994@11.56,1.34e-01,false,strain,∆phz,∆phz∆hcn,-90,8.99e-02
∆phz-∆phz∆hcn,544.39449@10.91,1.34e-01,false,strain,∆phz,∆phz∆hcn,90,8.99e-02
∆phz-∆phz∆hcn,599.86151@1.52,1.34e-01,false,strain,∆phz,∆phz∆hcn,-90,8.99e-02
∆phz-∆phz∆hcn,259.12916@9.97,1.34e-01,false,strain,∆phz,∆phz∆hcn,90,8.99e-02
∆phz-∆phz∆hcn,554.66829@1.23,1.34e-01,false,strain,∆phz,∆phz∆hcn,-90,8.99e-02
∆phz-∆phz∆hcn,225.09846@10.02,1.34e-01,false,strain,∆phz,∆phz∆hcn,-90,8.99e-02
∆phz-∆phz∆hcn,632.18894@12.74,1.34e-01,false,strain,∆phz,∆phz∆hcn,90,8.99e-02
∆phz-∆phz∆hcn,595.2835@11.87,1.43e-01,false,strain,∆phz,∆phz∆hcn,88,9.73e-02
∆phz-∆phz∆hcn,390.3208@9.8,1.43e-01,false,strain,∆phz,∆phz∆hcn,-88,9.73e-02
∆phz-∆phz∆hcn,317.14422@8.99,1.43e-01,false,strain,∆phz,∆phz∆hcn,88,9.73e-02
∆phz-∆phz∆hcn,106.08108@9.73,1.43e-01,false,strain,∆phz,∆phz∆hcn,88,9.73e-02
∆phz-∆phz∆hcn,143.08423@11.25,1.43e-01,false,strain,∆phz,∆phz∆hcn,-88,9.73e-02
∆phz-∆phz∆hcn,298.98621@1.28,1.43e-01,false,strain,∆phz,∆phz∆hcn,-88,9.73e-02
∆phz-∆phz∆hcn,385.16673@8.76,1.43e-01,false,strain,∆phz,∆phz∆hcn,88,9.73e-02
∆phz-∆phz∆hcn,279.83061@1.43,1.43e-01,false,strain,∆phz,∆phz∆hcn,-88,9.73e-02
∆phz-∆phz∆hcn,489.2518@9.04,1.43e-01,false,strain,∆phz,∆phz∆hcn,-88,9.73e-02
∆phz-∆phz∆hcn,530.3729@11.17,1.43e-01,false,strain,∆phz,∆phz∆hcn,-88,9.73e-02
∆phz-∆phz∆hcn,1598.12771@10.07,1.43e-01,false,strain,∆phz,∆phz∆hcn,-88,9.73e-02
∆phz-∆phz∆hcn,326.96329@9.92,1.53e-01,false,strain,∆phz,∆phz∆hcn,-86,1.05e-01
∆phz-∆phz∆hcn,362.96779@9.92,1.53e-01,false,strain,∆phz,∆phz∆hcn,86,1.05e-01
∆phz-∆phz∆hcn,536.3947@10.76,1.53e-01,false,strain,∆phz,∆phz∆hcn,-86,1.05e-01
∆phz-∆phz∆hcn,317.32198@10.48,1.53e-01,false,strain,∆phz,∆phz∆hcn,86,1.05e-01
∆phz-∆phz∆hcn,324.99707@10.04,1.53e-01,false,strain,∆phz,∆phz∆hcn,-86,1.05e-01
∆phz-∆phz∆hcn,203.16324@1.21,1.53e-01,false,strain,∆phz,∆phz∆hcn,86,1.05e-01
∆phz-∆phz∆hcn,407.96592@1.74,1.64e-01,false,strain,∆phz,∆phz∆hcn,-84,1.13e-01
∆phz-∆phz∆hcn,413.07299@11.4,1.64e-01,false,strain,∆phz,∆phz∆hcn,84,1.13e-01
∆phz-∆phz∆hcn,552.41277@10.24,1.64e-01,false,strain,∆phz,∆phz∆hcn,84,1.13e-01
∆phz-∆phz∆hcn,1603.14016@10.06,1.76e-01,false,strain,∆phz,∆phz∆hcn,-82,1.22e-01
∆phz-∆phz∆hcn,241.09497@9.91,1.76e-01,false,strain,∆phz,∆phz∆hcn,-82,1.22e-01
∆phz-∆phz∆hcn,763.38428@9.62,1.76e-01,false,strain,∆phz,∆phz∆hcn,-82,1.22e-01
∆phz-∆phz∆hcn,488.37073@11.35,1.76e-01,false,strain,∆phz,∆phz∆hcn,-82,1.22e-01
∆phz-∆phz∆hcn,399.08388@9.35,1.76e-01,false,strain,∆phz,∆phz∆hcn,82,1.22e-01
∆phz-∆phz∆hcn,555.52242@9.51,1.76e-01,false,strain,∆phz,∆phz∆hcn,82,1.22e-01
∆phz-∆phz∆hcn,510.90388@1.74,1.76e-01,false,strain,∆phz,∆phz∆hcn,-82,1.22e-01
∆phz-∆phz∆hcn,459.7345@1.43,1.87e-01,false,strain,∆phz,∆phz∆hcn,-80,1.32e-01
∆phz-∆phz∆hcn,344.32057@11.14,1.87e-01,false,strain,∆phz,∆phz∆hcn,80,1.32e-01
∆phz-∆phz∆hcn,313.0609@10.05,1.87e-01,false,strain,∆phz,∆phz∆hcn,80,1.32e-01
∆phz-∆phz∆hcn,613.16507@12.01,1.87e-01,false,strain,∆phz,∆phz∆hcn,80,1.32e-01
∆phz-∆phz∆hcn,461.73765@1.28,1.87e-01,false,strain,∆phz,∆phz∆hcn,-80,1.32e-01
∆phz-∆phz∆hcn,314.96108@10.03,1.87e-01,false,strain,∆phz,∆phz∆hcn,-80,1.32e-01
∆phz-∆phz∆hcn,540.44078@11.89,1.87e-01,false,strain,∆phz,∆phz∆hcn,-80,1.32e-01
∆phz-∆phz∆hcn,510.24853@11.7,1.87e-01,false,strain,∆phz,∆phz∆hcn,80,1.32e-01
∆phz-∆phz∆hcn,270.05003@10.05,1.87e-01,false,strain,∆phz,∆phz∆hcn,-80,1.32e-01
∆phz-∆phz∆hcn,1003.24456@12.93,1.99e-01,false,strain,∆phz,∆phz∆hcn,-78,1.42e-01
∆phz-∆phz∆hcn,378.15462@8.87,1.99e-01,false,strain,∆phz,∆phz∆hcn,78,1.42e-01
∆phz-∆phz∆hcn,564.3623@10.06,1.99e-01,false,strain,∆phz,∆phz∆hcn,78,1.42e-01
∆phz-∆phz∆hcn,504.9263@1.52,1.99e-01,false,strain,∆phz,∆phz∆hcn,-78,1.42e-01
∆phz-∆phz∆hcn,525.02404@10.04,1.99e-01,false,strain,∆phz,∆phz∆hcn,-78,1.42e-01
∆phz-∆phz∆hcn,369.76027@1.73,2.13e-01,false,strain,∆phz,∆phz∆hcn,76,1.52e-01
∆phz-∆phz∆hcn,276.27289@9.51,2.13e-01,false,strain,∆phz,∆phz∆hcn,-76,1.52e-01
∆phz-∆phz∆hcn,290.24179@8.9,2.13e-01,false,strain,∆phz,∆phz∆hcn,76,1.52e-01
∆phz-∆phz∆hcn,362.31474@9.59,2.13e-01,false,strain,∆phz,∆phz∆hcn,-76,1.52e-01
∆phz-∆phz∆hcn,245.14617@11.25,2.27e-01,false,strain,∆phz,∆phz∆hcn,-74,1.63e-01
∆phz-∆phz∆hcn,560.46018@11.13,2.27e-01,false,strain,∆phz,∆phz∆hcn,74,1.63e-01
∆phz-∆phz∆hcn,491.18282@11.01,2.27e-01,false,strain,∆phz,∆phz∆hcn,74,1.63e-01
∆phz-∆phz∆hcn,553.17313@9.95,2.27e-01,false,strain,∆phz,∆phz∆hcn,-74,1.63e-01
∆phz-∆phz∆hcn,214.10292@7.47,2.27e-01,false,strain,∆phz,∆phz∆hcn,-74,1.63e-01
∆phz-∆phz∆hcn,184.08878@9.77,2.27e-01,false,strain,∆phz,∆phz∆hcn,-74,1.63e-01
∆phz-∆phz∆hcn,391.16434@9.21,2.27e-01,false,strain,∆phz,∆phz∆hcn,74,1.63e-01
∆phz-∆phz∆hcn,214.1027@6.98,2.41e-01,false,strain,∆phz,∆phz∆hcn,72,1.75e-01
∆phz-∆phz∆hcn,437.75179@1.23,2.41e-01,false,strain,∆phz,∆phz∆hcn,-72,1.75e-01
∆phz-∆phz∆hcn,763.38818@9.97,2.41e-01,false,strain,∆phz,∆phz∆hcn,-72,1.75e-01
∆phz-∆phz∆hcn,553.42716@12.39,2.41e-01,false,strain,∆phz,∆phz∆hcn,-72,1.75e-01
∆phz-∆phz∆hcn,571.49788@9.52,2.41e-01,false,strain,∆phz,∆phz∆hcn,72,1.75e-01
∆phz-∆phz∆hcn,709.15719@12.51,2.55e-01,false,strain,∆phz,∆phz∆hcn,70,1.87e-01
∆phz-∆phz∆hcn,143.07996@10.59,2.55e-01,false,strain,∆phz,∆phz∆hcn,70,1.87e-01
∆phz-∆phz∆hcn,491.67982@1.23,2.55e-01,false,strain,∆phz,∆phz∆hcn,-70,1.87e-01
∆phz-∆phz∆hcn,853.3841@12.31,2.55e-01,false,strain,∆phz,∆phz∆hcn,-70,1.87e-01
∆phz-∆phz∆hcn,136.93547@1.25,2.55e-01,false,strain,∆phz,∆phz∆hcn,-70,1.87e-01
∆phz-∆phz∆hcn,252.9316@1.52,2.55e-01,false,strain,∆phz,∆phz∆hcn,-70,1.87e-01
∆phz-∆phz∆hcn,195.09404@9.16,2.55e-01,false,strain,∆phz,∆phz∆hcn,-70,1.87e-01
∆phz-∆phz∆hcn,167.08562@9.91,2.55e-01,false,strain,∆phz,∆phz∆hcn,-70,1.87e-01
∆phz-∆phz∆hcn,501.23007@10.44,2.55e-01,false,strain,∆phz,∆phz∆hcn,-70,1.87e-01
∆phz-∆phz∆hcn,502.03944@10.04,2.71e-01,false,strain,∆phz,∆phz∆hcn,-68,2.00e-01
∆phz-∆phz∆hcn,1157.17461@10.09,2.71e-01,false,strain,∆phz,∆phz∆hcn,-68,2.00e-01
∆phz-∆phz∆hcn,536.03275@9.92,2.71e-01,false,strain,∆phz,∆phz∆hcn,-68,2.00e-01
∆phz-∆phz∆hcn,327.9832@8.97,2.71e-01,false,strain,∆phz,∆phz∆hcn,-68,2.00e-01
∆phz-∆phz∆hcn,474.36929@11.22,2.85e-01,false,strain,∆phz,∆phz∆hcn,-66,2.14e-01
∆phz-∆phz∆hcn,559.39102@11.02,2.85e-01,false,strain,∆phz,∆phz∆hcn,-66,2.14e-01
∆phz-∆phz∆hcn,1020.19998@12.96,2.85e-01,false,strain,∆phz,∆phz∆hcn,-66,2.14e-01
∆phz-∆phz∆hcn,384.84365@1.56,2.85e-01,false,strain,∆phz,∆phz∆hcn,-66,2.14e-01
∆phz-∆phz∆hcn,274.27547@9.73,2.85e-01,false,strain,∆phz,∆phz∆hcn,-66,2.14e-01
∆phz-∆phz∆hcn,245.13505@9.05,2.85e-01,false,strain,∆phz,∆phz∆hcn,-66,2.14e-01
∆phz-∆phz∆hcn,940.42157@12.42,2.85e-01,false,strain,∆phz,∆phz∆hcn,-66,2.14e-01
∆phz-∆phz∆hcn,1274.11237@10.04,2.85e-01,false,strain,∆phz,∆phz∆hcn,-66,2.14e-01
∆phz-∆phz∆hcn,360.29071@9.96,2.85e-01,false,strain,∆phz,∆phz∆hcn,66,2.14e-01
∆phz-∆phz∆hcn,435.12089@11.1,2.85e-01,false,strain,∆phz,∆phz∆hcn,66,2.14e-01
∆phz-∆phz∆hcn,260.24184@9.19,2.85e-01,false,strain,∆phz,∆phz∆hcn,66,2.14e-01
∆phz-∆phz∆hcn,302.01094@1.74,2.85e-01,false,strain,∆phz,∆phz∆hcn,-66,2.14e-01
∆phz-∆phz∆hcn,275.25943@10.43,2.85e-01,false,strain,∆phz,∆phz∆hcn,66,2.14e-01
∆phz-∆phz∆hcn,1277.11606@10.05,3.00e-01,false,strain,∆phz,∆phz∆hcn,-64,2.28e-01
∆phz-∆phz∆hcn,329.05868@10.53,3.00e-01,false,strain,∆phz,∆phz∆hcn,64,2.28e-01
∆phz-∆phz∆hcn,534.40188@10.46,3.00e-01,false,strain,∆phz,∆phz∆hcn,64,2.28e-01
∆phz-∆phz∆hcn,432.27869@9.93,3.00e-01,false,strain,∆phz,∆phz∆hcn,-64,2.28e-01
∆phz-∆phz∆hcn,285.98959@9.91,3.00e-01,false,strain,∆phz,∆phz∆hcn,-64,2.28e-01
∆phz-∆phz∆hcn,406.98293@1.74,3.00e-01,false,strain,∆phz,∆phz∆hcn,-64,2.28e-01
∆phz-∆phz∆hcn,768.34553@12.16,3.00e-01,false,strain,∆phz,∆phz∆hcn,64,2.28e-01
∆phz-∆phz∆hcn,322.9907@10.04,3.00e-01,false,strain,∆phz,∆phz∆hcn,-64,2.28e-01
∆phz-∆phz∆hcn,130.05419@9.74,3.00e-01,false,strain,∆phz,∆phz∆hcn,-64,2.28e-01
∆phz-∆phz∆hcn,296.14377@10.45,3.17e-01,false,strain,∆phz,∆phz∆hcn,-62,2.43e-01
∆phz-∆phz∆hcn,456.42516@12.44,3.17e-01,false,strain,∆phz,∆phz∆hcn,62,2.43e-01
∆phz-∆phz∆hcn,424.91335@10.04,3.17e-01,false,strain,∆phz,∆phz∆hcn,-62,2.43e-01
∆phz-∆phz∆hcn,321.28186@9.57,3.17e-01,false,strain,∆phz,∆phz∆hcn,62,2.43e-01
∆phz-∆phz∆hcn,414.32109@12.59,3.17e-01,false,strain,∆phz,∆phz∆hcn,-62,2.43e-01
∆phz-∆phz∆hcn,360.32159@10.43,3.17e-01,false,strain,∆phz,∆phz∆hcn,-62,2.43e-01
∆phz-∆phz∆hcn,842.09995@10.08,3.17e-01,false,strain,∆phz,∆phz∆hcn,-62,2.43e-01
∆phz-∆phz∆hcn,510.35447@10.13,3.35e-01,false,strain,∆phz,∆phz∆hcn,60,2.58e-01
∆phz-∆phz∆hcn,213.08963@8.0,3.35e-01,false,strain,∆phz,∆phz∆hcn,-60,2.58e-01
∆phz-∆phz∆hcn,534.02098@9.91,3.35e-01,false,strain,∆phz,∆phz∆hcn,-60,2.58e-01
∆phz-∆phz∆hcn,470.08144@12.39,3.35e-01,false,strain,∆phz,∆phz∆hcn,60,2.58e-01
∆phz-∆phz∆hcn,781.02378@10.04,3.35e-01,false,strain,∆phz,∆phz∆hcn,-60,2.58e-01
∆phz-∆phz∆hcn,1415.16829@10.08,3.56e-01,false,strain,∆phz,∆phz∆hcn,-58,2.74e-01
∆phz-∆phz∆hcn,179.07054@9.76,3.74e-01,false,strain,∆phz,∆phz∆hcn,56,2.91e-01
∆phz-∆phz∆hcn,533.24198@8.85,3.74e-01,false,strain,∆phz,∆phz∆hcn,-56,2.91e-01
∆phz-∆phz∆hcn,321.79804@1.43,3.74e-01,false,strain,∆phz,∆phz∆hcn,-56,2.91e-01
∆phz-∆phz∆hcn,472.40314@10.8,3.74e-01,false,strain,∆phz,∆phz∆hcn,56,2.91e-01
∆phz-∆phz∆hcn,256.25203@9.51,3.74e-01,false,strain,∆phz,∆phz∆hcn,-56,2.91e-01
∆phz-∆phz∆hcn,1644.24733@10.08,3.74e-01,false,strain,∆phz,∆phz∆hcn,-56,2.91e-01
∆phz-∆phz∆hcn,752.18048@12.79,3.74e-01,false,strain,∆phz,∆phz∆hcn,56,2.91e-01
∆phz-∆phz∆hcn,560.12937@11.44,3.74e-01,false,strain,∆phz,∆phz∆hcn,56,2.91e-01
∆phz-∆phz∆hcn,368.32431@9.73,3.74e-01,false,strain,∆phz,∆phz∆hcn,56,2.91e-01
∆phz-∆phz∆hcn,428.34373@10.51,3.94e-01,false,strain,∆phz,∆phz∆hcn,-54,3.09e-01
∆phz-∆phz∆hcn,228.08903@9.2,3.94e-01,false,strain,∆phz,∆phz∆hcn,-54,3.09e-01
∆phz-∆phz∆hcn,1534.12131@10.04,3.94e-01,false,strain,∆phz,∆phz∆hcn,54,3.09e-01
∆phz-∆phz∆hcn,157.08664@10.03,3.94e-01,false,strain,∆phz,∆phz∆hcn,54,3.09e-01
∆phz-∆phz∆hcn,374.34277@10.86,3.94e-01,false,strain,∆phz,∆phz∆hcn,-54,3.09e-01
∆phz-∆phz∆hcn,1025.45464@12.53,3.94e-01,false,strain,∆phz,∆phz∆hcn,-54,3.09e-01
∆phz-∆phz∆hcn,447.22733@9.91,4.11e-01,false,strain,∆phz,∆phz∆hcn,-52,3.27e-01
∆phz-∆phz∆hcn,1029.07208@10.04,4.11e-01,false,strain,∆phz,∆phz∆hcn,-52,3.27e-01
∆phz-∆phz∆hcn,256.05516@8.68,4.11e-01,false,strain,∆phz,∆phz∆hcn,52,3.27e-01
∆phz-∆phz∆hcn,566.4092@10.41,4.11e-01,false,strain,∆phz,∆phz∆hcn,52,3.27e-01
∆phz-∆phz∆hcn,463.3205@9.93,4.11e-01,false,strain,∆phz,∆phz∆hcn,52,3.27e-01
∆phz-∆phz∆hcn,519.059@10.02,4.11e-01,false,strain,∆phz,∆phz∆hcn,-52,3.27e-01
∆phz-∆phz∆hcn,326.02482@10.05,4.11e-01,false,strain,∆phz,∆phz∆hcn,-52,3.27e-01
∆phz-∆phz∆hcn,360.31958@10.28,4.11e-01,false,strain,∆phz,∆phz∆hcn,-52,3.27e-01
∆phz-∆phz∆hcn,839.08751@10.05,4.11e-01,false,strain,∆phz,∆phz∆hcn,-52,3.27e-01
∆phz-∆phz∆hcn,309.03709@8.62,4.11e-01,false,strain,∆phz,∆phz∆hcn,52,3.27e-01
∆phz-∆phz∆hcn,362.27401@10.69,4.11e-01,false,strain,∆phz,∆phz∆hcn,-52,3.27e-01
∆phz-∆phz∆hcn,264.95012@1.24,4.30e-01,false,strain,∆phz,∆phz∆hcn,-50,3.46e-01
∆phz-∆phz∆hcn,180.07973@9.76,4.30e-01,false,strain,∆phz,∆phz∆hcn,-50,3.46e-01
∆phz-∆phz∆hcn,857.06848@10.07,4.30e-01,false,strain,∆phz,∆phz∆hcn,-50,3.46e-01
∆phz-∆phz∆hcn,361.28398@10.38,4.30e-01,false,strain,∆phz,∆phz∆hcn,50,3.46e-01
∆phz-∆phz∆hcn,513.03772@10.04,4.30e-01,false,strain,∆phz,∆phz∆hcn,-50,3.46e-01
∆phz-∆phz∆hcn,343.98362@1.55,4.30e-01,false,strain,∆phz,∆phz∆hcn,-50,3.46e-01
∆phz-∆phz∆hcn,737.36944@9.36,4.30e-01,false,strain,∆phz,∆phz∆hcn,-50,3.46e-01
∆phz-∆phz∆hcn,156.09421@10.04,4.30e-01,false,strain,∆phz,∆phz∆hcn,-50,3.46e-01
∆phz-∆phz∆hcn,296.233@9.51,4.30e-01,false,strain,∆phz,∆phz∆hcn,50,3.46e-01
∆phz-∆phz∆hcn,491.20258@9.96,4.30e-01,false,strain,∆phz,∆phz∆hcn,50,3.46e-01
∆phz-∆phz∆hcn,233.96407@7.16,4.49e-01,false,strain,∆phz,∆phz∆hcn,-48,3.66e-01
∆phz-∆phz∆hcn,1352.06756@10.05,4.49e-01,false,strain,∆phz,∆phz∆hcn,-48,3.66e-01
∆phz-∆phz∆hcn,447.73001@1.44,4.49e-01,false,strain,∆phz,∆phz∆hcn,-48,3.66e-01
∆phz-∆phz∆hcn,159.08185@8.73,4.49e-01,false,strain,∆phz,∆phz∆hcn,-48,3.66e-01
∆phz-∆phz∆hcn,560.50261@12.13,4.49e-01,false,strain,∆phz,∆phz∆hcn,-48,3.66e-01
∆phz-∆phz∆hcn,596.26807@11.87,4.49e-01,false,strain,∆phz,∆phz∆hcn,48,3.66e-01
∆phz-∆phz∆hcn,317.31773@10.4,4.49e-01,false,strain,∆phz,∆phz∆hcn,48,3.66e-01
∆phz-∆phz∆hcn,529.23819@9.66,4.49e-01,false,strain,∆phz,∆phz∆hcn,48,3.66e-01
∆phz-∆phz∆hcn,523.08783@10.06,4.49e-01,false,strain,∆phz,∆phz∆hcn,-48,3.66e-01
∆phz-∆phz∆hcn,199.09669@8.77,4.49e-01,false,strain,∆phz,∆phz∆hcn,-48,3.66e-01
∆phz-∆phz∆hcn,324.98461@9.75,4.49e-01,false,strain,∆phz,∆phz∆hcn,-48,3.66e-01
∆phz-∆phz∆hcn,486.35115@10.51,4.70e-01,false,strain,∆phz,∆phz∆hcn,-46,3.86e-01
∆phz-∆phz∆hcn,854.38271@12.3,4.70e-01,false,strain,∆phz,∆phz∆hcn,-46,3.86e-01
∆phz-∆phz∆hcn,531.21877@9.44,4.70e-01,false,strain,∆phz,∆phz∆hcn,-46,3.86e-01
∆phz-∆phz∆hcn,334.00416@9.92,4.70e-01,false,strain,∆phz,∆phz∆hcn,-46,3.86e-01
∆phz-∆phz∆hcn,881.19357@10.1,4.70e-01,false,strain,∆phz,∆phz∆hcn,-46,3.86e-01
∆phz-∆phz∆hcn,542.02169@9.93,4.70e-01,false,strain,∆phz,∆phz∆hcn,46,3.86e-01
∆phz-∆phz∆hcn,185.0855@7.47,4.70e-01,false,strain,∆phz,∆phz∆hcn,-46,3.86e-01
∆phz-∆phz∆hcn,501.06691@10.02,4.90e-01,false,strain,∆phz,∆phz∆hcn,-44,4.07e-01
∆phz-∆phz∆hcn,502.24291@10.44,4.90e-01,false,strain,∆phz,∆phz∆hcn,-44,4.07e-01
∆phz-∆phz∆hcn,563.11826@10.09,4.90e-01,false,strain,∆phz,∆phz∆hcn,44,4.07e-01
∆phz-∆phz∆hcn,771.06436@10.04,4.90e-01,false,strain,∆phz,∆phz∆hcn,-44,4.07e-01
∆phz-∆phz∆hcn,527.03154@10.03,4.90e-01,false,strain,∆phz,∆phz∆hcn,-44,4.07e-01
∆phz-∆phz∆hcn,152.08324@9.75,4.90e-01,false,strain,∆phz,∆phz∆hcn,-44,4.07e-01
∆phz-∆phz∆hcn,197.89949@1.45,4.90e-01,false,strain,∆phz,∆phz∆hcn,-44,4.07e-01
∆phz-∆phz∆hcn,289.09287@8.54,4.90e-01,false,strain,∆phz,∆phz∆hcn,-44,4.07e-01
∆phz-∆phz∆hcn,344.32161@10.93,4.90e-01,false,strain,∆phz,∆phz∆hcn,-44,4.07e-01
∆phz-∆phz∆hcn,460.0674@10.03,5.11e-01,false,strain,∆phz,∆phz∆hcn,-42,4.29e-01
∆phz-∆phz∆hcn,220.06319@1.52,5.11e-01,false,strain,∆phz,∆phz∆hcn,-42,4.29e-01
∆phz-∆phz∆hcn,604.25128@9.28,5.11e-01,false,strain,∆phz,∆phz∆hcn,-42,4.29e-01
∆phz-∆phz∆hcn,1343.13242@10.07,5.11e-01,false,strain,∆phz,∆phz∆hcn,42,4.29e-01
∆phz-∆phz∆hcn,252.00705@8.46,5.11e-01,false,strain,∆phz,∆phz∆hcn,-42,4.29e-01
∆phz-∆phz∆hcn,848.42539@12.29,5.11e-01,false,strain,∆phz,∆phz∆hcn,42,4.29e-01
∆phz-∆phz∆hcn,464.31105@10.2,5.11e-01,false,strain,∆phz,∆phz∆hcn,42,4.29e-01
∆phz-∆phz∆hcn,541.01252@10.03,5.11e-01,false,strain,∆phz,∆phz∆hcn,-42,4.29e-01
∆phz-∆phz∆hcn,675.16725@10.07,5.11e-01,false,strain,∆phz,∆phz∆hcn,-42,4.29e-01
∆phz-∆phz∆hcn,564.00516@9.92,5.32e-01,false,strain,∆phz,∆phz∆hcn,40,4.51e-01
∆phz-∆phz∆hcn,599.54107@9.55,5.32e-01,false,strain,∆phz,∆phz∆hcn,40,4.51e-01
∆phz-∆phz∆hcn,456.31965@10.07,5.32e-01,false,strain,∆phz,∆phz∆hcn,-40,4.51e-01
∆phz-∆phz∆hcn,528.03888@10.04,5.32e-01,false,strain,∆phz,∆phz∆hcn,-40,4.51e-01
∆phz-∆phz∆hcn,318.3154@10.48,5.32e-01,false,strain,∆phz,∆phz∆hcn,40,4.51e-01
∆phz-∆phz∆hcn,616.19068@10.06,5.32e-01,false,strain,∆phz,∆phz∆hcn,40,4.51e-01
∆phz-∆phz∆hcn,290.24249@9.16,5.32e-01,false,strain,∆phz,∆phz∆hcn,-40,4.51e-01
∆phz-∆phz∆hcn,264.06928@9.92,5.32e-01,false,strain,∆phz,∆phz∆hcn,-40,4.51e-01
∆phz-∆phz∆hcn,765.39887@9.62,5.32e-01,false,strain,∆phz,∆phz∆hcn,-40,4.51e-01
∆phz-∆phz∆hcn,230.08636@7.46,5.54e-01,false,strain,∆phz,∆phz∆hcn,38,4.74e-01
∆phz-∆phz∆hcn,247.09035@7.47,5.54e-01,false,strain,∆phz,∆phz∆hcn,-38,4.74e-01
∆phz-∆phz∆hcn,196.10051@9.16,5.54e-01,false,strain,∆phz,∆phz∆hcn,-38,4.74e-01
∆phz-∆phz∆hcn,331.27252@9.84,5.54e-01,false,strain,∆phz,∆phz∆hcn,-38,4.74e-01
∆phz-∆phz∆hcn,532.41047@11.41,5.54e-01,false,strain,∆phz,∆phz∆hcn,-38,4.74e-01
∆phz-∆phz∆hcn,509.24149@11.7,5.54e-01,false,strain,∆phz,∆phz∆hcn,-38,4.74e-01
∆phz-∆phz∆hcn,435.1239@10.18,5.54e-01,false,strain,∆phz,∆phz∆hcn,38,4.74e-01
∆phz-∆phz∆hcn,532.35987@10.66,5.54e-01,false,strain,∆phz,∆phz∆hcn,-38,4.74e-01
∆phz-∆phz∆hcn,103.04658@8.59,5.54e-01,false,strain,∆phz,∆phz∆hcn,38,4.74e-01
∆phz-∆phz∆hcn,554.19467@11.43,5.76e-01,false,strain,∆phz,∆phz∆hcn,36,4.98e-01
∆phz-∆phz∆hcn,208.09799@10.04,5.76e-01,false,strain,∆phz,∆phz∆hcn,-36,4.98e-01
∆phz-∆phz∆hcn,603.18774@9.36,5.76e-01,false,strain,∆phz,∆phz∆hcn,-36,4.98e-01
∆phz-∆phz∆hcn,472.34556@11.09,5.76e-01,false,strain,∆phz,∆phz∆hcn,36,4.98e-01
∆phz-∆phz∆hcn,1585.17718@10.06,5.76e-01,false,strain,∆phz,∆phz∆hcn,-36,4.98e-01
∆phz-∆phz∆hcn,1095.07528@10.05,5.76e-01,false,strain,∆phz,∆phz∆hcn,-36,4.98e-01
∆phz-∆phz∆hcn,1330.19366@10.07,5.76e-01,false,strain,∆phz,∆phz∆hcn,-36,4.98e-01
∆phz-∆phz∆hcn,351.99209@9.0,5.76e-01,false,strain,∆phz,∆phz∆hcn,-36,4.98e-01
∆phz-∆phz∆hcn,289.29012@9.83,5.98e-01,false,strain,∆phz,∆phz∆hcn,34,5.22e-01
∆phz-∆phz∆hcn,432.25542@10.49,5.98e-01,false,strain,∆phz,∆phz∆hcn,34,5.22e-01
∆phz-∆phz∆hcn,298.29525@10.48,5.98e-01,false,strain,∆phz,∆phz∆hcn,34,5.22e-01
∆phz-∆phz∆hcn,319.22208@12.28,5.98e-01,false,strain,∆phz,∆phz∆hcn,-34,5.22e-01
∆phz-∆phz∆hcn,283.00996@9.92,5.98e-01,false,strain,∆phz,∆phz∆hcn,34,5.22e-01
∆phz-∆phz∆hcn,298.98079@8.98,5.98e-01,false,strain,∆phz,∆phz∆hcn,-34,5.22e-01
∆phz-∆phz∆hcn,724.58406@10.69,5.98e-01,false,strain,∆phz,∆phz∆hcn,-34,5.22e-01
∆phz-∆phz∆hcn,1537.12203@10.04,5.98e-01,false,strain,∆phz,∆phz∆hcn,-34,5.22e-01
