contrast,metabolite,p-corrected,significant,attribute,A,B,rank_sum_diff,p
Wildtype-∆phz∆hcn,214.10292@7.47,1.30e-02,true,strain,Wildtype,∆phz∆hcn,140,8.33e-03
Wildtype-∆phz∆hcn,272.28782@10.4,1.30e-02,true,strain,Wildtype,∆phz∆hcn,140,8.33e-03
Wildtype-∆phz∆hcn,284.087@6.69,1.30e-02,true,strain,Wildtype,∆phz∆hcn,-140,8.33e-03
Wildtype-∆phz∆hcn,101.11347@1.19,1.30e-02,true,strain,Wildtype,∆phz∆hcn,140,8.33e-03
Wildtype-∆phz∆hcn,426.83805@1.51,1.30e-02,true,strain,Wildtype,∆phz∆hcn,-140,8.33e-03
Wildtype-∆phz∆hcn,283.98971@9.93,1.30e-02,true,strain,Wildtype,∆phz∆hcn,140,8.33e-03
Wildtype-∆phz∆hcn,260.13305@10.06,1.30e-02,true,strain,Wildtype,∆phz∆hcn,140,8.33e-03
Wildtype-∆phz∆hcn,274.26691@10.74,1.30e-02,true,strain,Wildtype,∆phz∆hcn,-140,8.33e-03
Wildtype-∆phz∆hcn,393.98089@2.58,1.30e-02,true,strain,Wildtype,∆phz∆hcn,-140,8.33e-03
Wildtype-∆phz∆hcn,240.87545@1.43,1.30e-02,true,strain,Wildtype,∆phz∆hcn,-140,8.33e-03
Wildtype-∆phz∆hcn,330.2875@10.07,1.42e-02,true,strain,Wildtype,∆phz∆hcn,-138,9.31e-03
Wildtype-∆phz∆hcn,480.34689@10.27,1.42e-02,true,strain,Wildtype,∆phz∆hcn,-138,9.31e-03
Wildtype-∆phz∆hcn,236.12098@6.81,1.42e-02,true,strain,Wildtype,∆phz∆hcn,-138,9.31e-03
Wildtype-∆phz∆hcn,801.5774@12.45,1.42e-02,true,strain,Wildtype,∆phz∆hcn,-138,9.31e-03
Wildtype-∆phz∆hcn,510.90388@1.74,1.42e-02,true,strain,Wildtype,∆phz∆hcn,-138,9.31e-03
Wildtype-∆phz∆hcn,907.31998@10.07,1.42e-02,true,strain,Wildtype,∆phz∆hcn,-138,9.31e-03
Wildtype-∆phz∆hcn,553.17313@9.95,1.42e-02,true,strain,Wildtype,∆phz∆hcn,138,9.31e-03
Wildtype-∆phz∆hcn,317.31773@10.4,1.42e-02,true,strain,Wildtype,∆phz∆hcn,-138,9.31e-03
Wildtype-∆phz∆hcn,520.40829@11.24,1.42e-02,true,strain,Wildtype,∆phz∆hcn,-138,9.31e-03
Wildtype-∆phz∆hcn,407.12321@11.39,1.42e-02,true,strain,Wildtype,∆phz∆hcn,138,9.31e-03
Wildtype-∆phz∆hcn,164.90005@1.87,1.42e-02,true,strain,Wildtype,∆phz∆hcn,-138,9.31e-03
Wildtype-∆phz∆hcn,302.26193@10.04,1.42e-02,true,strain,Wildtype,∆phz∆hcn,138,9.31e-03
Wildtype-∆phz∆hcn,220.11529@1.94,1.42e-02,true,strain,Wildtype,∆phz∆hcn,-138,9.31e-03
Wildtype-∆phz∆hcn,502.24291@10.44,1.42e-02,true,strain,Wildtype,∆phz∆hcn,138,9.31e-03
Wildtype-∆phz∆hcn,259.12916@9.97,1.42e-02,true,strain,Wildtype,∆phz∆hcn,138,9.31e-03
Wildtype-∆phz∆hcn,288.3009@9.87,1.42e-02,true,strain,Wildtype,∆phz∆hcn,-138,9.31e-03
Wildtype-∆phz∆hcn,536.3947@10.76,1.53e-02,true,strain,Wildtype,∆phz∆hcn,-136,1.04e-02
Wildtype-∆phz∆hcn,318.31258@10.39,1.53e-02,true,strain,Wildtype,∆phz∆hcn,-136,1.04e-02
Wildtype-∆phz∆hcn,229.8698@1.44,1.53e-02,true,strain,Wildtype,∆phz∆hcn,-136,1.04e-02
Wildtype-∆phz∆hcn,651.13105@12.35,1.53e-02,true,strain,Wildtype,∆phz∆hcn,136,1.04e-02
Wildtype-∆phz∆hcn,150.95054@1.4,1.53e-02,true,strain,Wildtype,∆phz∆hcn,-136,1.04e-02
Wildtype-∆phz∆hcn,246.02822@7.45,1.53e-02,true,strain,Wildtype,∆phz∆hcn,-136,1.04e-02
Wildtype-∆phz∆hcn,472.35234@11.16,1.53e-02,true,strain,Wildtype,∆phz∆hcn,-136,1.04e-02
Wildtype-∆phz∆hcn,762.55133@12.56,1.53e-02,true,strain,Wildtype,∆phz∆hcn,-136,1.04e-02
Wildtype-∆phz∆hcn,760.56355@12.12,1.53e-02,true,strain,Wildtype,∆phz∆hcn,-136,1.04e-02
Wildtype-∆phz∆hcn,504.9263@1.52,1.53e-02,true,strain,Wildtype,∆phz∆hcn,-136,1.04e-02
Wildtype-∆phz∆hcn,184.09401@1.94,1.53e-02,true,strain,Wildtype,∆phz∆hcn,-136,1.04e-02
Wildtype-∆phz∆hcn,199.08281@9.0,1.53e-02,true,strain,Wildtype,∆phz∆hcn,136,1.04e-02
Wildtype-∆phz∆hcn,383.16083@8.59,1.53e-02,true,strain,Wildtype,∆phz∆hcn,-136,1.04e-02
Wildtype-∆phz∆hcn,183.92331@1.74,1.53e-02,true,strain,Wildtype,∆phz∆hcn,-136,1.04e-02
Wildtype-∆phz∆hcn,344.32161@10.93,1.53e-02,true,strain,Wildtype,∆phz∆hcn,-136,1.04e-02
Wildtype-∆phz∆hcn,159.08185@8.73,1.53e-02,true,strain,Wildtype,∆phz∆hcn,136,1.04e-02
Wildtype-∆phz∆hcn,273.29081@10.4,1.53e-02,true,strain,Wildtype,∆phz∆hcn,136,1.04e-02
Wildtype-∆phz∆hcn,562.12422@12.54,1.53e-02,true,strain,Wildtype,∆phz∆hcn,136,1.04e-02
Wildtype-∆phz∆hcn,189.08474@9.01,1.53e-02,true,strain,Wildtype,∆phz∆hcn,136,1.04e-02
Wildtype-∆phz∆hcn,510.2011@12.18,1.53e-02,true,strain,Wildtype,∆phz∆hcn,136,1.04e-02
Wildtype-∆phz∆hcn,344.13418@7.16,1.53e-02,true,strain,Wildtype,∆phz∆hcn,-136,1.04e-02
Wildtype-∆phz∆hcn,242.11459@9.19,1.53e-02,true,strain,Wildtype,∆phz∆hcn,136,1.04e-02
Wildtype-∆phz∆hcn,178.0931@1.51,1.53e-02,true,strain,Wildtype,∆phz∆hcn,-136,1.04e-02
Wildtype-∆phz∆hcn,536.36162@11.42,1.68e-02,true,strain,Wildtype,∆phz∆hcn,-134,1.16e-02
Wildtype-∆phz∆hcn,332.27891@9.72,1.68e-02,true,strain,Wildtype,∆phz∆hcn,134,1.16e-02
Wildtype-∆phz∆hcn,506.33082@10.07,1.68e-02,true,strain,Wildtype,∆phz∆hcn,-134,1.16e-02
Wildtype-∆phz∆hcn,317.14422@8.99,1.68e-02,true,strain,Wildtype,∆phz∆hcn,134,1.16e-02
Wildtype-∆phz∆hcn,268.24602@10.01,1.68e-02,true,strain,Wildtype,∆phz∆hcn,-134,1.16e-02
Wildtype-∆phz∆hcn,572.32143@11.27,1.68e-02,true,strain,Wildtype,∆phz∆hcn,-134,1.16e-02
Wildtype-∆phz∆hcn,242.12378@9.13,1.68e-02,true,strain,Wildtype,∆phz∆hcn,134,1.16e-02
Wildtype-∆phz∆hcn,314.2951@10.55,1.68e-02,true,strain,Wildtype,∆phz∆hcn,-134,1.16e-02
Wildtype-∆phz∆hcn,562.35253@10.21,1.68e-02,true,strain,Wildtype,∆phz∆hcn,-134,1.16e-02
Wildtype-∆phz∆hcn,236.09682@7.16,1.68e-02,true,strain,Wildtype,∆phz∆hcn,134,1.16e-02
Wildtype-∆phz∆hcn,155.95807@1.26,1.68e-02,true,strain,Wildtype,∆phz∆hcn,-134,1.16e-02
Wildtype-∆phz∆hcn,334.29605@11.29,1.85e-02,true,strain,Wildtype,∆phz∆hcn,-132,1.29e-02
Wildtype-∆phz∆hcn,532.41759@11.54,1.85e-02,true,strain,Wildtype,∆phz∆hcn,-132,1.29e-02
Wildtype-∆phz∆hcn,559.01392@9.92,1.85e-02,true,strain,Wildtype,∆phz∆hcn,132,1.29e-02
Wildtype-∆phz∆hcn,279.94305@3.52,1.85e-02,true,strain,Wildtype,∆phz∆hcn,-132,1.29e-02
Wildtype-∆phz∆hcn,522.26285@8.49,1.85e-02,true,strain,Wildtype,∆phz∆hcn,-132,1.29e-02
Wildtype-∆phz∆hcn,197.09649@8.44,1.85e-02,true,strain,Wildtype,∆phz∆hcn,-132,1.29e-02
Wildtype-∆phz∆hcn,197.05081@1.74,2.03e-02,true,strain,Wildtype,∆phz∆hcn,-130,1.43e-02
Wildtype-∆phz∆hcn,343.98362@1.55,2.03e-02,true,strain,Wildtype,∆phz∆hcn,-130,1.43e-02
Wildtype-∆phz∆hcn,573.15318@12.95,2.03e-02,true,strain,Wildtype,∆phz∆hcn,130,1.43e-02
Wildtype-∆phz∆hcn,271.31076@11.62,2.03e-02,true,strain,Wildtype,∆phz∆hcn,-130,1.43e-02
Wildtype-∆phz∆hcn,289.29012@9.83,2.03e-02,true,strain,Wildtype,∆phz∆hcn,-130,1.43e-02
Wildtype-∆phz∆hcn,839.08751@10.05,2.03e-02,true,strain,Wildtype,∆phz∆hcn,130,1.43e-02
Wildtype-∆phz∆hcn,541.02291@9.91,2.03e-02,true,strain,Wildtype,∆phz∆hcn,130,1.43e-02
Wildtype-∆phz∆hcn,280.0496@10.05,2.03e-02,true,strain,Wildtype,∆phz∆hcn,130,1.43e-02
Wildtype-∆phz∆hcn,359.36098@11.49,2.03e-02,true,strain,Wildtype,∆phz∆hcn,130,1.43e-02
Wildtype-∆phz∆hcn,360.32757@10.71,2.03e-02,true,strain,Wildtype,∆phz∆hcn,-130,1.43e-02
Wildtype-∆phz∆hcn,214.24773@10.24,2.03e-02,true,strain,Wildtype,∆phz∆hcn,-130,1.43e-02
Wildtype-∆phz∆hcn,157.94869@1.49,2.03e-02,true,strain,Wildtype,∆phz∆hcn,-130,1.43e-02
Wildtype-∆phz∆hcn,429.30404@9.65,2.21e-02,true,strain,Wildtype,∆phz∆hcn,128,1.59e-02
Wildtype-∆phz∆hcn,1644.24733@10.08,2.21e-02,true,strain,Wildtype,∆phz∆hcn,128,1.59e-02
Wildtype-∆phz∆hcn,144.04409@1.54,2.21e-02,true,strain,Wildtype,∆phz∆hcn,-128,1.59e-02
Wildtype-∆phz∆hcn,390.28514@9.51,2.21e-02,true,strain,Wildtype,∆phz∆hcn,-128,1.59e-02
Wildtype-∆phz∆hcn,1135.18896@10.08,2.21e-02,true,strain,Wildtype,∆phz∆hcn,128,1.59e-02
Wildtype-∆phz∆hcn,915.1849@12.16,2.21e-02,true,strain,Wildtype,∆phz∆hcn,128,1.59e-02
Wildtype-∆phz∆hcn,428.86063@1.5,2.21e-02,true,strain,Wildtype,∆phz∆hcn,-128,1.59e-02
Wildtype-∆phz∆hcn,301.04498@1.74,2.21e-02,true,strain,Wildtype,∆phz∆hcn,-128,1.59e-02
Wildtype-∆phz∆hcn,763.5366@12.86,2.21e-02,true,strain,Wildtype,∆phz∆hcn,-128,1.59e-02
Wildtype-∆phz∆hcn,130.02133@1.79,2.21e-02,true,strain,Wildtype,∆phz∆hcn,128,1.59e-02
Wildtype-∆phz∆hcn,383.27989@12.6,2.21e-02,true,strain,Wildtype,∆phz∆hcn,-128,1.59e-02
Wildtype-∆phz∆hcn,302.29577@10.2,2.21e-02,true,strain,Wildtype,∆phz∆hcn,-128,1.59e-02
Wildtype-∆phz∆hcn,1025.45464@12.53,2.21e-02,true,strain,Wildtype,∆phz∆hcn,-128,1.59e-02
Wildtype-∆phz∆hcn,311.12469@8.77,2.21e-02,true,strain,Wildtype,∆phz∆hcn,-128,1.59e-02
Wildtype-∆phz∆hcn,396.83018@1.51,2.43e-02,true,strain,Wildtype,∆phz∆hcn,-126,1.76e-02
Wildtype-∆phz∆hcn,456.87136@1.52,2.43e-02,true,strain,Wildtype,∆phz∆hcn,-126,1.76e-02
Wildtype-∆phz∆hcn,266.04373@6.7,2.43e-02,true,strain,Wildtype,∆phz∆hcn,-126,1.76e-02
Wildtype-∆phz∆hcn,1537.12203@10.04,2.43e-02,true,strain,Wildtype,∆phz∆hcn,126,1.76e-02
Wildtype-∆phz∆hcn,375.15503@1.69,2.43e-02,true,strain,Wildtype,∆phz∆hcn,-126,1.76e-02
Wildtype-∆phz∆hcn,380.71227@6.86,2.43e-02,true,strain,Wildtype,∆phz∆hcn,-126,1.76e-02
Wildtype-∆phz∆hcn,363.30517@9.62,2.67e-02,true,strain,Wildtype,∆phz∆hcn,-124,1.95e-02
Wildtype-∆phz∆hcn,416.2203@11.1,2.67e-02,true,strain,Wildtype,∆phz∆hcn,124,1.95e-02
Wildtype-∆phz∆hcn,1415.16829@10.08,2.67e-02,true,strain,Wildtype,∆phz∆hcn,124,1.95e-02
Wildtype-∆phz∆hcn,361.36103@11.96,2.67e-02,true,strain,Wildtype,∆phz∆hcn,-124,1.95e-02
Wildtype-∆phz∆hcn,473.08825@12.33,2.93e-02,true,strain,Wildtype,∆phz∆hcn,122,2.15e-02
Wildtype-∆phz∆hcn,948.32357@13.06,2.93e-02,true,strain,Wildtype,∆phz∆hcn,-122,2.15e-02
Wildtype-∆phz∆hcn,309.03709@8.62,2.93e-02,true,strain,Wildtype,∆phz∆hcn,-122,2.15e-02
Wildtype-∆phz∆hcn,406.17495@8.51,2.93e-02,true,strain,Wildtype,∆phz∆hcn,-122,2.15e-02
Wildtype-∆phz∆hcn,523.08783@10.06,2.93e-02,true,strain,Wildtype,∆phz∆hcn,122,2.15e-02
Wildtype-∆phz∆hcn,561.45849@12.14,3.21e-02,true,strain,Wildtype,∆phz∆hcn,-120,2.37e-02
Wildtype-∆phz∆hcn,1535.12506@10.03,3.21e-02,true,strain,Wildtype,∆phz∆hcn,120,2.37e-02
Wildtype-∆phz∆hcn,381.08601@1.16,3.21e-02,true,strain,Wildtype,∆phz∆hcn,-120,2.37e-02
Wildtype-∆phz∆hcn,429.31238@9.68,3.21e-02,true,strain,Wildtype,∆phz∆hcn,-120,2.37e-02
Wildtype-∆phz∆hcn,334.00416@9.92,3.21e-02,true,strain,Wildtype,∆phz∆hcn,120,2.37e-02
Wildtype-∆phz∆hcn,861.19512@11.81,3.21e-02,true,strain,Wildtype,∆phz∆hcn,120,2.37e-02
Wildtype-∆phz∆hcn,246.13026@6.97,3.21e-02,true,strain,Wildtype,∆phz∆hcn,-120,2.37e-02
Wildtype-∆phz∆hcn,1352.06756@10.05,3.21e-02,true,strain,Wildtype,∆phz∆hcn,120,2.37e-02
Wildtype-∆phz∆hcn,407.69188@6.84,3.47e-02,true,strain,Wildtype,∆phz∆hcn,-118,2.62e-02
Wildtype-∆phz∆hcn,348.13852@7.83,3.47e-02,true,strain,Wildtype,∆phz∆hcn,-118,2.62e-02
Wildtype-∆phz∆hcn,433.23244@6.27,3.47e-02,true,strain,Wildtype,∆phz∆hcn,-118,2.62e-02
Wildtype-∆phz∆hcn,563.35104@10.06,3.47e-02,true,strain,Wildtype,∆phz∆hcn,-118,2.62e-02
Wildtype-∆phz∆hcn,359.89504@1.52,3.47e-02,true,strain,Wildtype,∆phz∆hcn,-118,2.62e-02
Wildtype-∆phz∆hcn,263.0334@7.12,3.47e-02,true,strain,Wildtype,∆phz∆hcn,118,2.62e-02
Wildtype-∆phz∆hcn,572.98476@9.93,3.47e-02,true,strain,Wildtype,∆phz∆hcn,118,2.62e-02
Wildtype-∆phz∆hcn,275.46419@9.51,3.47e-02,true,strain,Wildtype,∆phz∆hcn,-118,2.62e-02
Wildtype-∆phz∆hcn,729.14132@11.94,3.47e-02,true,strain,Wildtype,∆phz∆hcn,118,2.62e-02
Wildtype-∆phz∆hcn,432.25935@6.94,3.47e-02,true,strain,Wildtype,∆phz∆hcn,-118,2.62e-02
Wildtype-∆phz∆hcn,171.09059@9.0,3.47e-02,true,strain,Wildtype,∆phz∆hcn,118,2.62e-02
Wildtype-∆phz∆hcn,361.28398@10.38,3.47e-02,true,strain,Wildtype,∆phz∆hcn,-118,2.62e-02
Wildtype-∆phz∆hcn,472.40314@10.8,3.47e-02,true,strain,Wildtype,∆phz∆hcn,-118,2.62e-02
Wildtype-∆phz∆hcn,197.89949@1.45,3.47e-02,true,strain,Wildtype,∆phz∆hcn,-118,2.62e-02
Wildtype-∆phz∆hcn,581.51773@9.5,3.80e-02,true,strain,Wildtype,∆phz∆hcn,-116,2.88e-02
Wildtype-∆phz∆hcn,404.28664@9.99,3.80e-02,true,strain,Wildtype,∆phz∆hcn,-116,2.88e-02
Wildtype-∆phz∆hcn,298.98079@8.98,3.80e-02,true,strain,Wildtype,∆phz∆hcn,116,2.88e-02
Wildtype-∆phz∆hcn,236.14107@6.56,3.80e-02,true,strain,Wildtype,∆phz∆hcn,-116,2.88e-02
Wildtype-∆phz∆hcn,366.72492@7.61,3.80e-02,true,strain,Wildtype,∆phz∆hcn,-116,2.88e-02
Wildtype-∆phz∆hcn,463.3205@9.93,3.80e-02,true,strain,Wildtype,∆phz∆hcn,-116,2.88e-02
Wildtype-∆phz∆hcn,438.20825@11.09,4.15e-02,true,strain,Wildtype,∆phz∆hcn,114,3.17e-02
Wildtype-∆phz∆hcn,530.40287@11.46,4.15e-02,true,strain,Wildtype,∆phz∆hcn,-114,3.17e-02
Wildtype-∆phz∆hcn,596.44014@10.26,4.15e-02,true,strain,Wildtype,∆phz∆hcn,-114,3.17e-02
Wildtype-∆phz∆hcn,223.0641@12.56,4.15e-02,true,strain,Wildtype,∆phz∆hcn,114,3.17e-02
Wildtype-∆phz∆hcn,168.09893@9.94,4.53e-02,true,strain,Wildtype,∆phz∆hcn,112,3.48e-02
Wildtype-∆phz∆hcn,857.06848@10.07,4.53e-02,true,strain,Wildtype,∆phz∆hcn,112,3.48e-02
Wildtype-∆phz∆hcn,524.22677@10.44,4.53e-02,true,strain,Wildtype,∆phz∆hcn,112,3.48e-02
Wildtype-∆phz∆hcn,450.11792@11.84,4.53e-02,true,strain,Wildtype,∆phz∆hcn,112,3.48e-02
Wildtype-∆phz∆hcn,1603.14016@10.06,4.53e-02,true,strain,Wildtype,∆phz∆hcn,112,3.48e-02
Wildtype-∆phz∆hcn,360.08874@8.47,4.53e-02,true,strain,Wildtype,∆phz∆hcn,112,3.48e-02
Wildtype-∆phz∆hcn,254.13156@8.19,4.92e-02,true,strain,Wildtype,∆phz∆hcn,-110,3.82e-02
Wildtype-∆phz∆hcn,598.85794@1.53,4.92e-02,true,strain,Wildtype,∆phz∆hcn,-110,3.82e-02
Wildtype-∆phz∆hcn,366.17842@7.59,4.92e-02,true,strain,Wildtype,∆phz∆hcn,-110,3.82e-02
Wildtype-∆phz∆hcn,422.81627@1.49,4.92e-02,true,strain,Wildtype,∆phz∆hcn,-110,3.82e-02
Wildtype-∆phz∆hcn,454.32158@10.58,4.92e-02,true,strain,Wildtype,∆phz∆hcn,110,3.82e-02
Wildtype-∆phz∆hcn,332.28455@9.66,4.92e-02,true,strain,Wildtype,∆phz∆hcn,110,3.82e-02
Wildtype-∆phz∆hcn,425.88871@1.52,4.92e-02,true,strain,Wildtype,∆phz∆hcn,-110,3.82e-02
Wildtype-∆phz∆hcn,253.04708@8.45,5.36e-02,false,strain,Wildtype,∆phz∆hcn,-108,4.18e-02
Wildtype-∆phz∆hcn,527.2743@10.5,5.36e-02,false,strain,Wildtype,∆phz∆hcn,-108,4.18e-02
Wildtype-∆phz∆hcn,268.11203@6.99,5.36e-02,false,strain,Wildtype,∆phz∆hcn,108,4.18e-02
Wildtype-∆phz∆hcn,566.00537@9.91,5.36e-02,false,strain,Wildtype,∆phz∆hcn,108,4.18e-02
Wildtype-∆phz∆hcn,508.34568@10.09,5.36e-02,false,strain,Wildtype,∆phz∆hcn,-108,4.18e-02
Wildtype-∆phz∆hcn,528.29813@10.49,5.36e-02,false,strain,Wildtype,∆phz∆hcn,108,4.18e-02
Wildtype-∆phz∆hcn,598.53844@9.54,5.82e-02,false,strain,Wildtype,∆phz∆hcn,-106,4.58e-02
Wildtype-∆phz∆hcn,456.42516@12.44,5.82e-02,false,strain,Wildtype,∆phz∆hcn,-106,4.58e-02
Wildtype-∆phz∆hcn,489.70103@7.76,5.82e-02,false,strain,Wildtype,∆phz∆hcn,-106,4.58e-02
Wildtype-∆phz∆hcn,603.4532@9.5,5.82e-02,false,strain,Wildtype,∆phz∆hcn,-106,4.58e-02
Wildtype-∆phz∆hcn,293.67473@6.85,5.82e-02,false,strain,Wildtype,∆phz∆hcn,-106,4.58e-02
Wildtype-∆phz∆hcn,1274.11237@10.04,5.82e-02,false,strain,Wildtype,∆phz∆hcn,106,4.58e-02
Wildtype-∆phz∆hcn,574.28129@8.28,6.28e-02,false,strain,Wildtype,∆phz∆hcn,-104,5.00e-02
Wildtype-∆phz∆hcn,288.29725@9.73,6.28e-02,false,strain,Wildtype,∆phz∆hcn,104,5.00e-02
Wildtype-∆phz∆hcn,602.43698@9.49,6.28e-02,false,strain,Wildtype,∆phz∆hcn,-104,5.00e-02
Wildtype-∆phz∆hcn,533.24198@8.85,6.28e-02,false,strain,Wildtype,∆phz∆hcn,104,5.00e-02
Wildtype-∆phz∆hcn,399.08388@9.35,6.28e-02,false,strain,Wildtype,∆phz∆hcn,-104,5.00e-02
Wildtype-∆phz∆hcn,550.42666@11.69,6.28e-02,false,strain,Wildtype,∆phz∆hcn,-104,5.00e-02
Wildtype-∆phz∆hcn,110.05983@6.85,6.28e-02,false,strain,Wildtype,∆phz∆hcn,104,5.00e-02
Wildtype-∆phz∆hcn,226.11122@10.0,6.28e-02,false,strain,Wildtype,∆phz∆hcn,104,5.00e-02
Wildtype-∆phz∆hcn,531.21877@9.44,6.28e-02,false,strain,Wildtype,∆phz∆hcn,104,5.00e-02
Wildtype-∆phz∆hcn,327.9832@8.97,6.28e-02,false,strain,Wildtype,∆phz∆hcn,104,5.00e-02
Wildtype-∆phz∆hcn,560.46018@11.13,6.82e-02,false,strain,Wildtype,∆phz∆hcn,-102,5.46e-02
Wildtype-∆phz∆hcn,425.15902@10.51,6.82e-02,false,strain,Wildtype,∆phz∆hcn,-102,5.46e-02
Wildtype-∆phz∆hcn,361.3262@10.51,6.82e-02,false,strain,Wildtype,∆phz∆hcn,-102,5.46e-02
Wildtype-∆phz∆hcn,289.09287@8.54,6.82e-02,false,strain,Wildtype,∆phz∆hcn,102,5.46e-02
Wildtype-∆phz∆hcn,512.03906@10.04,6.82e-02,false,strain,Wildtype,∆phz∆hcn,102,5.46e-02
Wildtype-∆phz∆hcn,437.31591@11.39,7.38e-02,false,strain,Wildtype,∆phz∆hcn,-100,5.95e-02
Wildtype-∆phz∆hcn,289.28339@9.61,7.38e-02,false,strain,Wildtype,∆phz∆hcn,100,5.95e-02
Wildtype-∆phz∆hcn,1157.17461@10.09,7.38e-02,false,strain,Wildtype,∆phz∆hcn,100,5.95e-02
Wildtype-∆phz∆hcn,273.28685@10.05,7.38e-02,false,strain,Wildtype,∆phz∆hcn,-100,5.95e-02
Wildtype-∆phz∆hcn,583.34251@8.49,7.38e-02,false,strain,Wildtype,∆phz∆hcn,100,5.95e-02
Wildtype-∆phz∆hcn,191.10629@8.6,7.38e-02,false,strain,Wildtype,∆phz∆hcn,-100,5.95e-02
Wildtype-∆phz∆hcn,597.44152@10.27,7.97e-02,false,strain,Wildtype,∆phz∆hcn,-98,6.48e-02
Wildtype-∆phz∆hcn,547.09035@12.86,7.97e-02,false,strain,Wildtype,∆phz∆hcn,98,6.48e-02
Wildtype-∆phz∆hcn,268.25256@11.94,7.97e-02,false,strain,Wildtype,∆phz∆hcn,-98,6.48e-02
Wildtype-∆phz∆hcn,296.11123@9.25,7.97e-02,false,strain,Wildtype,∆phz∆hcn,98,6.48e-02
Wildtype-∆phz∆hcn,454.11542@12.88,7.97e-02,false,strain,Wildtype,∆phz∆hcn,98,6.48e-02
Wildtype-∆phz∆hcn,836.77515@9.5,7.97e-02,false,strain,Wildtype,∆phz∆hcn,-98,6.48e-02
Wildtype-∆phz∆hcn,317.31546@10.27,8.63e-02,false,strain,Wildtype,∆phz∆hcn,-96,7.04e-02
Wildtype-∆phz∆hcn,186.08294@1.56,8.63e-02,false,strain,Wildtype,∆phz∆hcn,-96,7.04e-02
Wildtype-∆phz∆hcn,585.88721@1.54,8.63e-02,false,strain,Wildtype,∆phz∆hcn,-96,7.04e-02
Wildtype-∆phz∆hcn,466.3386@9.87,8.63e-02,false,strain,Wildtype,∆phz∆hcn,-96,7.04e-02
Wildtype-∆phz∆hcn,103.04658@8.59,9.33e-02,false,strain,Wildtype,∆phz∆hcn,94,7.65e-02
Wildtype-∆phz∆hcn,510.24853@11.7,9.33e-02,false,strain,Wildtype,∆phz∆hcn,-94,7.65e-02
Wildtype-∆phz∆hcn,359.10753@7.1,9.33e-02,false,strain,Wildtype,∆phz∆hcn,94,7.65e-02
Wildtype-∆phz∆hcn,329.05868@10.53,9.33e-02,false,strain,Wildtype,∆phz∆hcn,-94,7.65e-02
Wildtype-∆phz∆hcn,552.41277@10.24,1.01e-01,false,strain,Wildtype,∆phz∆hcn,-92,8.30e-02
Wildtype-∆phz∆hcn,359.31501@10.38,1.01e-01,false,strain,Wildtype,∆phz∆hcn,92,8.30e-02
Wildtype-∆phz∆hcn,507.31103@10.07,1.01e-01,false,strain,Wildtype,∆phz∆hcn,-92,8.30e-02
Wildtype-∆phz∆hcn,105.06767@10.5,1.01e-01,false,strain,Wildtype,∆phz∆hcn,-92,8.30e-02
Wildtype-∆phz∆hcn,548.34454@10.09,1.01e-01,false,strain,Wildtype,∆phz∆hcn,-92,8.30e-02
Wildtype-∆phz∆hcn,318.3154@10.48,1.01e-01,false,strain,Wildtype,∆phz∆hcn,-92,8.30e-02
Wildtype-∆phz∆hcn,564.08118@13.0,1.09e-01,false,strain,Wildtype,∆phz∆hcn,90,8.99e-02
Wildtype-∆phz∆hcn,566.4092@10.41,1.09e-01,false,strain,Wildtype,∆phz∆hcn,-90,8.99e-02
Wildtype-∆phz∆hcn,461.21395@11.67,1.17e-01,false,strain,Wildtype,∆phz∆hcn,-88,9.73e-02
Wildtype-∆phz∆hcn,489.2518@9.04,1.17e-01,false,strain,Wildtype,∆phz∆hcn,88,9.73e-02
Wildtype-∆phz∆hcn,482.14925@12.5,1.17e-01,false,strain,Wildtype,∆phz∆hcn,88,9.73e-02
Wildtype-∆phz∆hcn,231.2395@9.54,1.17e-01,false,strain,Wildtype,∆phz∆hcn,88,9.73e-02
Wildtype-∆phz∆hcn,333.29393@9.87,1.17e-01,false,strain,Wildtype,∆phz∆hcn,-88,9.73e-02
Wildtype-∆phz∆hcn,352.22462@8.81,1.25e-01,false,strain,Wildtype,∆phz∆hcn,86,1.05e-01
Wildtype-∆phz∆hcn,516.10239@11.81,1.25e-01,false,strain,Wildtype,∆phz∆hcn,86,1.05e-01
Wildtype-∆phz∆hcn,435.12089@11.1,1.25e-01,false,strain,Wildtype,∆phz∆hcn,-86,1.05e-01
Wildtype-∆phz∆hcn,1529.10858@10.06,1.25e-01,false,strain,Wildtype,∆phz∆hcn,86,1.05e-01
Wildtype-∆phz∆hcn,577.50242@9.5,1.25e-01,false,strain,Wildtype,∆phz∆hcn,-86,1.05e-01
Wildtype-∆phz∆hcn,185.06646@7.76,1.25e-01,false,strain,Wildtype,∆phz∆hcn,86,1.05e-01
Wildtype-∆phz∆hcn,472.29068@8.88,1.25e-01,false,strain,Wildtype,∆phz∆hcn,-86,1.05e-01
Wildtype-∆phz∆hcn,391.19038@6.85,1.35e-01,false,strain,Wildtype,∆phz∆hcn,-84,1.13e-01
Wildtype-∆phz∆hcn,483.16501@12.49,1.35e-01,false,strain,Wildtype,∆phz∆hcn,84,1.13e-01
Wildtype-∆phz∆hcn,490.07319@12.17,1.35e-01,false,strain,Wildtype,∆phz∆hcn,84,1.13e-01
