contrast,metabolite,p-corrected,significant,attribute,A,B,rank_sum_diff,p
Wildtype-∆phz,440.39994@11.56,1.62e-01,false,strain,Wildtype,∆phz,-82,1.22e-01
Wildtype-∆phz,342.88913@1.28,1.62e-01,false,strain,Wildtype,∆phz,-82,1.22e-01
Wildtype-∆phz,151.89717@1.2,1.62e-01,false,strain,Wildtype,∆phz,-82,1.22e-01
Wildtype-∆phz,314.81305@1.47,1.62e-01,false,strain,Wildtype,∆phz,-82,1.22e-01
Wildtype-∆phz,1020.19998@12.96,1.74e-01,false,strain,Wildtype,∆phz,-80,1.32e-01
Wildtype-∆phz,553.64974@1.4,1.86e-01,false,strain,Wildtype,∆phz,-78,1.42e-01
Wildtype-∆phz,244.25577@9.65,1.86e-01,false,strain,Wildtype,∆phz,78,1.42e-01
Wildtype-∆phz,730.23782@12.03,1.86e-01,false,strain,Wildtype,∆phz,78,1.42e-01
Wildtype-∆phz,483.86762@1.53,1.86e-01,false,strain,Wildtype,∆phz,-78,1.42e-01
Wildtype-∆phz,316.25617@9.59,1.99e-01,false,strain,Wildtype,∆phz,-76,1.52e-01
Wildtype-∆phz,247.87406@1.43,1.99e-01,false,strain,Wildtype,∆phz,-76,1.52e-01
Wildtype-∆phz,162.89864@1.26,1.99e-01,false,strain,Wildtype,∆phz,-76,1.52e-01
Wildtype-∆phz,269.82674@1.44,1.99e-01,false,strain,Wildtype,∆phz,-76,1.52e-01
Wildtype-∆phz,222.1057@8.4,1.99e-01,false,strain,Wildtype,∆phz,-76,1.52e-01
Wildtype-∆phz,145.085@9.07,2.12e-01,false,strain,Wildtype,∆phz,74,1.63e-01
Wildtype-∆phz,229.8698@1.44,2.12e-01,false,strain,Wildtype,∆phz,-74,1.63e-01
Wildtype-∆phz,438.77227@1.22,2.12e-01,false,strain,Wildtype,∆phz,-74,1.63e-01
Wildtype-∆phz,252.9316@1.52,2.12e-01,false,strain,Wildtype,∆phz,-74,1.63e-01
Wildtype-∆phz,317.01531@1.75,2.12e-01,false,strain,Wildtype,∆phz,-74,1.63e-01
Wildtype-∆phz,310.8373@1.44,2.12e-01,false,strain,Wildtype,∆phz,-74,1.63e-01
Wildtype-∆phz,163.90036@1.26,2.26e-01,false,strain,Wildtype,∆phz,-72,1.75e-01
Wildtype-∆phz,189.08474@9.01,2.26e-01,false,strain,Wildtype,∆phz,72,1.75e-01
Wildtype-∆phz,468.86177@1.51,2.26e-01,false,strain,Wildtype,∆phz,-72,1.75e-01
Wildtype-∆phz,569.65149@1.22,2.26e-01,false,strain,Wildtype,∆phz,-72,1.75e-01
Wildtype-∆phz,534.38914@11.39,2.26e-01,false,strain,Wildtype,∆phz,-72,1.75e-01
Wildtype-∆phz,264.95012@1.24,2.40e-01,false,strain,Wildtype,∆phz,-70,1.87e-01
Wildtype-∆phz,1028.50657@11.65,2.40e-01,false,strain,Wildtype,∆phz,-70,1.87e-01
Wildtype-∆phz,388.29097@10.03,2.40e-01,false,strain,Wildtype,∆phz,-70,1.87e-01
Wildtype-∆phz,357.1199@8.22,2.40e-01,false,strain,Wildtype,∆phz,-70,1.87e-01
Wildtype-∆phz,323.92938@1.55,2.40e-01,false,strain,Wildtype,∆phz,-70,1.87e-01
Wildtype-∆phz,296.11123@9.25,2.55e-01,false,strain,Wildtype,∆phz,-68,2.00e-01
Wildtype-∆phz,331.79933@1.43,2.55e-01,false,strain,Wildtype,∆phz,-68,2.00e-01
Wildtype-∆phz,720.50304@10.97,2.55e-01,false,strain,Wildtype,∆phz,-68,2.00e-01
Wildtype-∆phz,680.46996@10.5,2.55e-01,false,strain,Wildtype,∆phz,-68,2.00e-01
Wildtype-∆phz,412.85507@1.51,2.55e-01,false,strain,Wildtype,∆phz,-68,2.00e-01
Wildtype-∆phz,615.53464@9.59,2.55e-01,false,strain,Wildtype,∆phz,-68,2.00e-01
Wildtype-∆phz,358.31097@10.64,2.69e-01,false,strain,Wildtype,∆phz,-66,2.14e-01
Wildtype-∆phz,396.83018@1.51,2.69e-01,false,strain,Wildtype,∆phz,66,2.14e-01
Wildtype-∆phz,150.94742@1.23,2.69e-01,false,strain,Wildtype,∆phz,-66,2.14e-01
Wildtype-∆phz,286.26632@10.01,2.69e-01,false,strain,Wildtype,∆phz,66,2.14e-01
Wildtype-∆phz,311.11948@8.66,2.69e-01,false,strain,Wildtype,∆phz,-66,2.14e-01
Wildtype-∆phz,332.2979@10.11,2.69e-01,false,strain,Wildtype,∆phz,-66,2.14e-01
Wildtype-∆phz,382.09351@1.16,2.69e-01,false,strain,Wildtype,∆phz,-66,2.14e-01
Wildtype-∆phz,559.40715@11.42,2.69e-01,false,strain,Wildtype,∆phz,-66,2.14e-01
Wildtype-∆phz,517.10042@12.09,2.69e-01,false,strain,Wildtype,∆phz,66,2.14e-01
Wildtype-∆phz,317.27455@9.49,2.85e-01,false,strain,Wildtype,∆phz,-64,2.28e-01
Wildtype-∆phz,530.87333@1.52,2.85e-01,false,strain,Wildtype,∆phz,-64,2.28e-01
Wildtype-∆phz,600.90186@1.53,2.85e-01,false,strain,Wildtype,∆phz,-64,2.28e-01
Wildtype-∆phz,301.04498@1.74,2.85e-01,false,strain,Wildtype,∆phz,64,2.28e-01
Wildtype-∆phz,319.03563@8.47,2.85e-01,false,strain,Wildtype,∆phz,64,2.28e-01
Wildtype-∆phz,314.2951@10.55,2.85e-01,false,strain,Wildtype,∆phz,64,2.28e-01
Wildtype-∆phz,491.05635@12.56,2.85e-01,false,strain,Wildtype,∆phz,-64,2.28e-01
Wildtype-∆phz,430.38067@11.62,3.02e-01,false,strain,Wildtype,∆phz,-62,2.43e-01
Wildtype-∆phz,342.87905@1.5,3.02e-01,false,strain,Wildtype,∆phz,-62,2.43e-01
Wildtype-∆phz,436.8913@1.5,3.02e-01,false,strain,Wildtype,∆phz,-62,2.43e-01
Wildtype-∆phz,185.06646@7.76,3.02e-01,false,strain,Wildtype,∆phz,-62,2.43e-01
Wildtype-∆phz,243.12902@10.53,3.02e-01,false,strain,Wildtype,∆phz,62,2.43e-01
Wildtype-∆phz,473.08825@12.33,3.18e-01,false,strain,Wildtype,∆phz,-60,2.58e-01
Wildtype-∆phz,370.91801@1.73,3.18e-01,false,strain,Wildtype,∆phz,60,2.58e-01
Wildtype-∆phz,292.93211@1.51,3.18e-01,false,strain,Wildtype,∆phz,-60,2.58e-01
Wildtype-∆phz,632.18894@12.74,3.18e-01,false,strain,Wildtype,∆phz,60,2.58e-01
Wildtype-∆phz,236.09682@7.16,3.18e-01,false,strain,Wildtype,∆phz,60,2.58e-01
Wildtype-∆phz,1111.4886@12.63,3.18e-01,false,strain,Wildtype,∆phz,-60,2.58e-01
Wildtype-∆phz,297.91926@1.74,3.18e-01,false,strain,Wildtype,∆phz,-60,2.58e-01
Wildtype-∆phz,402.30962@10.22,3.35e-01,false,strain,Wildtype,∆phz,-58,2.74e-01
Wildtype-∆phz,210.91297@1.26,3.35e-01,false,strain,Wildtype,∆phz,-58,2.74e-01
Wildtype-∆phz,395.86205@1.75,3.35e-01,false,strain,Wildtype,∆phz,-58,2.74e-01
Wildtype-∆phz,209.04192@12.18,3.35e-01,false,strain,Wildtype,∆phz,-58,2.74e-01
Wildtype-∆phz,275.95492@1.51,3.35e-01,false,strain,Wildtype,∆phz,-58,2.74e-01
Wildtype-∆phz,617.12083@11.52,3.35e-01,false,strain,Wildtype,∆phz,-58,2.74e-01
Wildtype-∆phz,252.95578@2.15,3.35e-01,false,strain,Wildtype,∆phz,-58,2.74e-01
Wildtype-∆phz,479.18321@1.52,3.35e-01,false,strain,Wildtype,∆phz,-58,2.74e-01
Wildtype-∆phz,180.9079@1.25,3.35e-01,false,strain,Wildtype,∆phz,-58,2.74e-01
Wildtype-∆phz,239.90875@1.5,3.53e-01,false,strain,Wildtype,∆phz,-56,2.91e-01
Wildtype-∆phz,223.06151@12.88,3.53e-01,false,strain,Wildtype,∆phz,56,2.91e-01
Wildtype-∆phz,247.96159@1.26,3.53e-01,false,strain,Wildtype,∆phz,-56,2.91e-01
Wildtype-∆phz,242.09799@1.95,3.53e-01,false,strain,Wildtype,∆phz,-56,2.91e-01
Wildtype-∆phz,425.88871@1.52,3.53e-01,false,strain,Wildtype,∆phz,56,2.91e-01
Wildtype-∆phz,406.17495@8.51,3.72e-01,false,strain,Wildtype,∆phz,54,3.09e-01
Wildtype-∆phz,184.09401@1.94,3.72e-01,false,strain,Wildtype,∆phz,-54,3.09e-01
Wildtype-∆phz,320.24039@11.59,3.72e-01,false,strain,Wildtype,∆phz,-54,3.09e-01
Wildtype-∆phz,401.77056@1.25,3.72e-01,false,strain,Wildtype,∆phz,-54,3.09e-01
Wildtype-∆phz,531.10718@12.18,3.72e-01,false,strain,Wildtype,∆phz,-54,3.09e-01
Wildtype-∆phz,556.17436@12.51,3.91e-01,false,strain,Wildtype,∆phz,-52,3.27e-01
Wildtype-∆phz,184.98735@6.47,3.91e-01,false,strain,Wildtype,∆phz,-52,3.27e-01
Wildtype-∆phz,470.73656@1.23,3.91e-01,false,strain,Wildtype,∆phz,-52,3.27e-01
Wildtype-∆phz,256.2555@9.85,3.91e-01,false,strain,Wildtype,∆phz,52,3.27e-01
Wildtype-∆phz,529.86699@1.5,3.91e-01,false,strain,Wildtype,∆phz,-52,3.27e-01
Wildtype-∆phz,719.2192@12.0,3.91e-01,false,strain,Wildtype,∆phz,52,3.27e-01
Wildtype-∆phz,246.18934@8.77,3.91e-01,false,strain,Wildtype,∆phz,52,3.27e-01
Wildtype-∆phz,528.40378@11.33,4.12e-01,false,strain,Wildtype,∆phz,-50,3.46e-01
Wildtype-∆phz,411.94727@1.73,4.12e-01,false,strain,Wildtype,∆phz,-50,3.46e-01
Wildtype-∆phz,288.93405@1.51,4.12e-01,false,strain,Wildtype,∆phz,50,3.46e-01
Wildtype-∆phz,200.09879@6.76,4.12e-01,false,strain,Wildtype,∆phz,50,3.46e-01
Wildtype-∆phz,236.14107@6.56,4.12e-01,false,strain,Wildtype,∆phz,50,3.46e-01
Wildtype-∆phz,287.80795@1.23,4.31e-01,false,strain,Wildtype,∆phz,-48,3.66e-01
Wildtype-∆phz,207.03254@12.56,4.31e-01,false,strain,Wildtype,∆phz,-48,3.66e-01
Wildtype-∆phz,859.70693@9.54,4.31e-01,false,strain,Wildtype,∆phz,48,3.66e-01
Wildtype-∆phz,597.14558@12.14,4.31e-01,false,strain,Wildtype,∆phz,-48,3.66e-01
Wildtype-∆phz,173.91433@1.44,4.31e-01,false,strain,Wildtype,∆phz,-48,3.66e-01
Wildtype-∆phz,702.21489@12.03,4.31e-01,false,strain,Wildtype,∆phz,48,3.66e-01
Wildtype-∆phz,507.85965@12.89,4.31e-01,false,strain,Wildtype,∆phz,-48,3.66e-01
Wildtype-∆phz,554.66829@1.23,4.31e-01,false,strain,Wildtype,∆phz,-48,3.66e-01
Wildtype-∆phz,432.25935@6.94,4.31e-01,false,strain,Wildtype,∆phz,48,3.66e-01
Wildtype-∆phz,363.30517@9.62,4.52e-01,false,strain,Wildtype,∆phz,46,3.86e-01
Wildtype-∆phz,393.98089@2.58,4.52e-01,false,strain,Wildtype,∆phz,-46,3.86e-01
Wildtype-∆phz,488.88593@1.52,4.52e-01,false,strain,Wildtype,∆phz,-46,3.86e-01
Wildtype-∆phz,260.86757@1.25,4.52e-01,false,strain,Wildtype,∆phz,-46,3.86e-01
Wildtype-∆phz,668.17953@11.97,4.52e-01,false,strain,Wildtype,∆phz,46,3.86e-01
Wildtype-∆phz,292.83501@1.44,4.52e-01,false,strain,Wildtype,∆phz,-46,3.86e-01
Wildtype-∆phz,490.21748@10.16,4.76e-01,false,strain,Wildtype,∆phz,-44,4.07e-01
Wildtype-∆phz,612.16716@12.2,4.98e-01,false,strain,Wildtype,∆phz,-42,4.29e-01
Wildtype-∆phz,143.07996@10.59,4.98e-01,false,strain,Wildtype,∆phz,42,4.29e-01
Wildtype-∆phz,296.07265@1.75,4.98e-01,false,strain,Wildtype,∆phz,-42,4.29e-01
Wildtype-∆phz,202.03533@1.51,4.98e-01,false,strain,Wildtype,∆phz,-42,4.29e-01
Wildtype-∆phz,571.65153@9.61,4.98e-01,false,strain,Wildtype,∆phz,42,4.29e-01
Wildtype-∆phz,240.87545@1.43,4.98e-01,false,strain,Wildtype,∆phz,-42,4.29e-01
Wildtype-∆phz,344.13418@7.16,5.20e-01,false,strain,Wildtype,∆phz,-40,4.51e-01
Wildtype-∆phz,702.21373@12.22,5.20e-01,false,strain,Wildtype,∆phz,40,4.51e-01
Wildtype-∆phz,650.1268@12.35,5.20e-01,false,strain,Wildtype,∆phz,40,4.51e-01
Wildtype-∆phz,345.27822@10.7,5.20e-01,false,strain,Wildtype,∆phz,-40,4.51e-01
Wildtype-∆phz,576.11149@12.51,5.20e-01,false,strain,Wildtype,∆phz,-40,4.51e-01
Wildtype-∆phz,515.85449@1.52,5.20e-01,false,strain,Wildtype,∆phz,-40,4.51e-01
Wildtype-∆phz,270.2517@9.73,5.42e-01,false,strain,Wildtype,∆phz,-38,4.74e-01
Wildtype-∆phz,528.88253@1.53,5.42e-01,false,strain,Wildtype,∆phz,38,4.74e-01
Wildtype-∆phz,432.08465@12.18,5.42e-01,false,strain,Wildtype,∆phz,38,4.74e-01
Wildtype-∆phz,747.21801@12.06,5.42e-01,false,strain,Wildtype,∆phz,38,4.74e-01
Wildtype-∆phz,564.08118@13.0,5.42e-01,false,strain,Wildtype,∆phz,-38,4.74e-01
Wildtype-∆phz,320.24177@11.87,5.42e-01,false,strain,Wildtype,∆phz,-38,4.74e-01
Wildtype-∆phz,312.81414@1.74,5.42e-01,false,strain,Wildtype,∆phz,-38,4.74e-01
Wildtype-∆phz,567.65462@1.23,5.63e-01,false,strain,Wildtype,∆phz,-36,4.98e-01
Wildtype-∆phz,550.42957@11.4,5.63e-01,false,strain,Wildtype,∆phz,-36,4.98e-01
Wildtype-∆phz,196.89422@1.26,5.63e-01,false,strain,Wildtype,∆phz,-36,4.98e-01
Wildtype-∆phz,284.087@6.69,5.63e-01,false,strain,Wildtype,∆phz,36,4.98e-01
Wildtype-∆phz,1095.22634@12.99,5.63e-01,false,strain,Wildtype,∆phz,36,4.98e-01
Wildtype-∆phz,322.02323@1.51,5.63e-01,false,strain,Wildtype,∆phz,-36,4.98e-01
Wildtype-∆phz,381.08601@1.16,5.63e-01,false,strain,Wildtype,∆phz,36,4.98e-01
Wildtype-∆phz,192.13737@8.72,5.63e-01,false,strain,Wildtype,∆phz,-36,4.98e-01
Wildtype-∆phz,416.32879@11.02,5.63e-01,false,strain,Wildtype,∆phz,-36,4.98e-01
Wildtype-∆phz,546.97418@1.53,5.63e-01,false,strain,Wildtype,∆phz,36,4.98e-01
Wildtype-∆phz,302.29577@10.2,5.88e-01,false,strain,Wildtype,∆phz,34,5.22e-01
Wildtype-∆phz,473.09544@12.12,5.88e-01,false,strain,Wildtype,∆phz,-34,5.22e-01
Wildtype-∆phz,390.28514@9.51,5.88e-01,false,strain,Wildtype,∆phz,34,5.22e-01
Wildtype-∆phz,359.89504@1.52,5.88e-01,false,strain,Wildtype,∆phz,34,5.22e-01
Wildtype-∆phz,387.18031@8.88,6.11e-01,false,strain,Wildtype,∆phz,32,5.46e-01
Wildtype-∆phz,258.27153@9.8,6.11e-01,false,strain,Wildtype,∆phz,32,5.46e-01
Wildtype-∆phz,517.13343@1.52,6.11e-01,false,strain,Wildtype,∆phz,-32,5.46e-01
Wildtype-∆phz,242.23716@9.6,6.11e-01,false,strain,Wildtype,∆phz,-32,5.46e-01
Wildtype-∆phz,146.06196@4.06,6.11e-01,false,strain,Wildtype,∆phz,-32,5.46e-01
Wildtype-∆phz,554.17623@12.55,6.11e-01,false,strain,Wildtype,∆phz,32,5.46e-01
Wildtype-∆phz,413.07424@11.38,6.11e-01,false,strain,Wildtype,∆phz,32,5.46e-01
Wildtype-∆phz,572.32143@11.27,6.11e-01,false,strain,Wildtype,∆phz,32,5.46e-01
Wildtype-∆phz,164.90005@1.87,6.34e-01,false,strain,Wildtype,∆phz,30,5.72e-01
Wildtype-∆phz,334.00849@1.53,6.34e-01,false,strain,Wildtype,∆phz,30,5.72e-01
Wildtype-∆phz,420.17815@8.91,6.34e-01,false,strain,Wildtype,∆phz,-30,5.72e-01
Wildtype-∆phz,997.67349@12.9,6.34e-01,false,strain,Wildtype,∆phz,-30,5.72e-01
Wildtype-∆phz,244.2572@9.87,6.34e-01,false,strain,Wildtype,∆phz,30,5.72e-01
Wildtype-∆phz,429.08737@12.56,6.34e-01,false,strain,Wildtype,∆phz,30,5.72e-01
Wildtype-∆phz,434.99029@1.52,6.34e-01,false,strain,Wildtype,∆phz,-30,5.72e-01
Wildtype-∆phz,184.90653@1.26,6.34e-01,false,strain,Wildtype,∆phz,-30,5.72e-01
Wildtype-∆phz,286.26577@9.91,6.59e-01,false,strain,Wildtype,∆phz,28,5.98e-01
Wildtype-∆phz,288.3009@9.87,6.59e-01,false,strain,Wildtype,∆phz,-28,5.98e-01
Wildtype-∆phz,284.79885@1.43,6.59e-01,false,strain,Wildtype,∆phz,-28,5.98e-01
Wildtype-∆phz,316.32033@10.52,6.59e-01,false,strain,Wildtype,∆phz,28,5.98e-01
Wildtype-∆phz,422.81627@1.49,6.59e-01,false,strain,Wildtype,∆phz,28,5.98e-01
Wildtype-∆phz,362.31285@9.94,6.80e-01,false,strain,Wildtype,∆phz,-26,6.24e-01
Wildtype-∆phz,197.05081@1.74,6.80e-01,false,strain,Wildtype,∆phz,26,6.24e-01
Wildtype-∆phz,266.04373@6.7,6.80e-01,false,strain,Wildtype,∆phz,26,6.24e-01
Wildtype-∆phz,1074.2968@13.01,6.80e-01,false,strain,Wildtype,∆phz,-26,6.24e-01
Wildtype-∆phz,453.93092@1.52,6.80e-01,false,strain,Wildtype,∆phz,26,6.24e-01
Wildtype-∆phz,651.13105@12.35,6.80e-01,false,strain,Wildtype,∆phz,-26,6.24e-01
Wildtype-∆phz,316.27694@9.86,6.80e-01,false,strain,Wildtype,∆phz,26,6.24e-01
Wildtype-∆phz,553.42716@12.39,6.80e-01,false,strain,Wildtype,∆phz,-26,6.24e-01
Wildtype-∆phz,623.92244@1.74,6.80e-01,false,strain,Wildtype,∆phz,-26,6.24e-01
Wildtype-∆phz,358.31433@10.73,6.80e-01,false,strain,Wildtype,∆phz,-26,6.24e-01
Wildtype-∆phz,331.13868@8.73,6.80e-01,false,strain,Wildtype,∆phz,-26,6.24e-01
Wildtype-∆phz,334.2151@10.54,7.05e-01,false,strain,Wildtype,∆phz,-24,6.51e-01
Wildtype-∆phz,312.99301@1.75,7.05e-01,false,strain,Wildtype,∆phz,-24,6.51e-01
Wildtype-∆phz,752.18315@12.04,7.05e-01,false,strain,Wildtype,∆phz,24,6.51e-01
Wildtype-∆phz,598.85794@1.53,7.05e-01,false,strain,Wildtype,∆phz,24,6.51e-01
Wildtype-∆phz,246.02822@7.45,7.05e-01,false,strain,Wildtype,∆phz,-24,6.51e-01
Wildtype-∆phz,183.92331@1.74,7.05e-01,false,strain,Wildtype,∆phz,24,6.51e-01
Wildtype-∆phz,155.95807@1.26,7.27e-01,false,strain,Wildtype,∆phz,22,6.78e-01
Wildtype-∆phz,536.36162@11.42,7.27e-01,false,strain,Wildtype,∆phz,-22,6.78e-01
Wildtype-∆phz,433.9797@1.52,7.27e-01,false,strain,Wildtype,∆phz,22,6.78e-01
Wildtype-∆phz,440.85334@1.75,7.27e-01,false,strain,Wildtype,∆phz,-22,6.78e-01
Wildtype-∆phz,822.48728@11.95,7.27e-01,false,strain,Wildtype,∆phz,22,6.78e-01
Wildtype-∆phz,574.39939@11.06,7.27e-01,false,strain,Wildtype,∆phz,22,6.78e-01
Wildtype-∆phz,948.32357@13.06,7.27e-01,false,strain,Wildtype,∆phz,22,6.78e-01
Wildtype-∆phz,374.26248@9.64,7.27e-01,false,strain,Wildtype,∆phz,22,6.78e-01
Wildtype-∆phz,426.83805@1.51,7.27e-01,false,strain,Wildtype,∆phz,22,6.78e-01
Wildtype-∆phz,220.11529@1.94,7.27e-01,false,strain,Wildtype,∆phz,-22,6.78e-01
Wildtype-∆phz,801.5774@12.45,7.56e-01,false,strain,Wildtype,∆phz,20,7.06e-01
Wildtype-∆phz,330.28251@9.99,7.80e-01,false,strain,Wildtype,∆phz,18,7.34e-01
Wildtype-∆phz,225.89705@1.51,7.80e-01,false,strain,Wildtype,∆phz,-18,7.34e-01
Wildtype-∆phz,431.08253@12.56,7.80e-01,false,strain,Wildtype,∆phz,-18,7.34e-01
Wildtype-∆phz,414.09055@12.89,7.80e-01,false,strain,Wildtype,∆phz,-18,7.34e-01
Wildtype-∆phz,233.92954@6.59,7.80e-01,false,strain,Wildtype,∆phz,-18,7.34e-01
Wildtype-∆phz,392.92912@1.75,7.80e-01,false,strain,Wildtype,∆phz,-18,7.34e-01
Wildtype-∆phz,427.09426@12.2,7.80e-01,false,strain,Wildtype,∆phz,-18,7.34e-01
Wildtype-∆phz,508.21154@10.92,7.80e-01,false,strain,Wildtype,∆phz,-18,7.34e-01
Wildtype-∆phz,824.48902@12.95,7.80e-01,false,strain,Wildtype,∆phz,-18,7.34e-01
Wildtype-∆phz,341.9195@1.51,8.03e-01,false,strain,Wildtype,∆phz,16,7.63e-01
Wildtype-∆phz,573.15318@12.95,8.03e-01,false,strain,Wildtype,∆phz,16,7.63e-01
Wildtype-∆phz,456.87136@1.52,8.03e-01,false,strain,Wildtype,∆phz,16,7.63e-01
Wildtype-∆phz,328.80277@1.45,8.03e-01,false,strain,Wildtype,∆phz,16,7.63e-01
Wildtype-∆phz,360.08874@8.47,8.03e-01,false,strain,Wildtype,∆phz,16,7.63e-01
Wildtype-∆phz,433.07611@12.56,8.03e-01,false,strain,Wildtype,∆phz,16,7.63e-01
Wildtype-∆phz,375.15503@1.69,8.03e-01,false,strain,Wildtype,∆phz,16,7.63e-01
Wildtype-∆phz,822.46656@12.2,8.03e-01,false,strain,Wildtype,∆phz,16,7.63e-01
Wildtype-∆phz,297.08514@11.66,8.26e-01,false,strain,Wildtype,∆phz,14,7.92e-01
Wildtype-∆phz,260.13305@10.06,8.26e-01,false,strain,Wildtype,∆phz,14,7.92e-01
Wildtype-∆phz,262.94525@1.3,8.26e-01,false,strain,Wildtype,∆phz,-14,7.92e-01
Wildtype-∆phz,428.35229@10.94,8.26e-01,false,strain,Wildtype,∆phz,-14,7.92e-01
Wildtype-∆phz,433.07903@12.18,8.26e-01,false,strain,Wildtype,∆phz,14,7.92e-01
Wildtype-∆phz,268.24602@10.01,8.26e-01,false,strain,Wildtype,∆phz,14,7.92e-01
Wildtype-∆phz,446.86236@1.5,8.26e-01,false,strain,Wildtype,∆phz,14,7.92e-01
Wildtype-∆phz,360.32757@10.71,8.26e-01,false,strain,Wildtype,∆phz,-14,7.92e-01
Wildtype-∆phz,348.03007@1.22,8.26e-01,false,strain,Wildtype,∆phz,-14,7.92e-01
Wildtype-∆phz,264.93843@1.5,8.53e-01,false,strain,Wildtype,∆phz,-12,8.21e-01
Wildtype-∆phz,223.0641@12.56,8.53e-01,false,strain,Wildtype,∆phz,-12,8.21e-01
Wildtype-∆phz,454.32158@10.58,8.53e-01,false,strain,Wildtype,∆phz,-12,8.21e-01
Wildtype-∆phz,413.97062@1.57,8.53e-01,false,strain,Wildtype,∆phz,12,8.21e-01
Wildtype-∆phz,649.12849@12.19,8.76e-01,false,strain,Wildtype,∆phz,-10,8.51e-01
Wildtype-∆phz,571.5095@9.62,8.76e-01,false,strain,Wildtype,∆phz,10,8.51e-01
Wildtype-∆phz,224.85931@1.24,8.76e-01,false,strain,Wildtype,∆phz,-10,8.51e-01
Wildtype-∆phz,259.13194@9.82,8.76e-01,false,strain,Wildtype,∆phz,10,8.51e-01
Wildtype-∆phz,638.23465@12.99,8.76e-01,false,strain,Wildtype,∆phz,-10,8.51e-01
Wildtype-∆phz,532.35911@10.6,8.76e-01,false,strain,Wildtype,∆phz,10,8.51e-01
Wildtype-∆phz,441.83326@13.04,8.76e-01,false,strain,Wildtype,∆phz,10,8.51e-01
Wildtype-∆phz,590.6284@1.24,8.76e-01,false,strain,Wildtype,∆phz,-10,8.51e-01
Wildtype-∆phz,617.12224@12.12,8.76e-01,false,strain,Wildtype,∆phz,-10,8.51e-01
Wildtype-∆phz,823.47509@12.51,9.01e-01,false,strain,Wildtype,∆phz,8,8.80e-01
Wildtype-∆phz,618.11869@12.51,9.01e-01,false,strain,Wildtype,∆phz,-8,8.80e-01
Wildtype-∆phz,428.86063@1.5,9.01e-01,false,strain,Wildtype,∆phz,-8,8.80e-01
Wildtype-∆phz,491.33529@11.0,9.01e-01,false,strain,Wildtype,∆phz,8,8.80e-01
Wildtype-∆phz,347.83934@1.23,9.01e-01,false,strain,Wildtype,∆phz,-8,8.80e-01
Wildtype-∆phz,252.82613@1.94,9.01e-01,false,strain,Wildtype,∆phz,8,8.80e-01
Wildtype-∆phz,143.08324@12.88,9.01e-01,false,strain,Wildtype,∆phz,-8,8.80e-01
Wildtype-∆phz,304.27764@9.73,9.26e-01,false,strain,Wildtype,∆phz,-6,9.10e-01
Wildtype-∆phz,613.16507@12.01,9.26e-01,false,strain,Wildtype,∆phz,-6,9.10e-01
Wildtype-∆phz,254.23382@9.68,9.26e-01,false,strain,Wildtype,∆phz,-6,9.10e-01
Wildtype-∆phz,434.07957@12.18,9.26e-01,false,strain,Wildtype,∆phz,-6,9.10e-01
Wildtype-∆phz,431.08503@12.18,9.26e-01,false,strain,Wildtype,∆phz,6,9.10e-01
Wildtype-∆phz,381.81344@1.55,9.26e-01,false,strain,Wildtype,∆phz,-6,9.10e-01
Wildtype-∆phz,155.9533@1.49,9.49e-01,false,strain,Wildtype,∆phz,-4,9.40e-01
Wildtype-∆phz,530.11993@10.76,9.49e-01,false,strain,Wildtype,∆phz,-4,9.40e-01
Wildtype-∆phz,407.89686@1.51,9.49e-01,false,strain,Wildtype,∆phz,-4,9.40e-01
Wildtype-∆phz,441.03307@1.21,9.49e-01,false,strain,Wildtype,∆phz,4,9.40e-01
Wildtype-∆phz,303.80123@1.26,9.49e-01,false,strain,Wildtype,∆phz,-4,9.40e-01
Wildtype-∆phz,667.36273@9.3,9.49e-01,false,strain,Wildtype,∆phz,4,9.40e-01
Wildtype-∆phz,272.25086@9.67,9.49e-01,false,strain,Wildtype,∆phz,-4,9.40e-01
Wildtype-∆phz,390.33037@10.58,9.49e-01,false,strain,Wildtype,∆phz,-4,9.40e-01
Wildtype-∆phz,433.77141@1.27,9.74e-01,false,strain,Wildtype,∆phz,-2,9.70e-01
Wildtype-∆phz,279.94305@3.52,9.74e-01,false,strain,Wildtype,∆phz,2,9.70e-01
Wildtype-∆phz,300.86194@1.5,9.74e-01,false,strain,Wildtype,∆phz,2,9.70e-01
Wildtype-∆phz,1003.24456@12.93,9.74e-01,false,strain,Wildtype,∆phz,2,9.70e-01
Wildtype-∆phz,552.39314@10.06,9.74e-01,false,strain,Wildtype,∆phz,-2,9.70e-01
Wildtype-∆phz,562.12422@12.54,9.74e-01,false,strain,Wildtype,∆phz,-2,9.70e-01
Wildtype-∆phz,288.04701@5.99,1.00e+00,false,strain,Wildtype,∆phz,0,1.00e+00
Wildtype-∆phz,491.0587@12.18,1.00e+00,false,strain,Wildtype,∆phz,0,1.00e+00
Wildtype-∆phz,429.08792@12.19,1.00e+00,false,strain,Wildtype,∆phz,0,1.00e+00
Wildtype-∆phz,236.12098@6.81,1.00e+00,false,strain,Wildtype,∆phz,0,1.00e+00
